Object Name,Joint Type,Image Index,l_1,l_2,l_3,m_1,m_2,m_3
cabinet,revolute,0,0.0,0.0,1.0,0.23779599368572235,-0.1409039944410324,0.0
cabinet,revolute,1,0.0,0.0,1.0,0.23779599368572235,-0.1409039944410324,0.0
cabinet,revolute,2,0.0,0.0,1.0,0.23779599368572235,-0.1409039944410324,0.0
cabinet,revolute,3,0.0,0.0,1.0,0.23779599368572235,-0.1409039944410324,0.0
cabinet,revolute,4,0.0,0.0,1.0,0.23779599368572235,-0.1409039944410324,0.0
cabinet,revolute,5,0.0,0.0,1.0,0.23779599368572235,-0.1409039944410324,0.0
cabinet,revolute,6,0.0,0.0,1.0,0.23779599368572235,-0.1409039944410324,0.0
cabinet,revolute,7,0.0,0.0,1.0,0.23779599368572235,-0.1409039944410324,0.0
cabinet,revolute,8,0.0,0.0,1.0,0.23779599368572235,-0.1409039944410324,0.0
cabinet,revolute,9,0.0,0.0,1.0,0.23779599368572235,-0.1409039944410324,0.0
cabinet,revolute,10,0.0,0.0,1.0,0.23779599368572235,-0.1409039944410324,0.0
cabinet,revolute,11,0.0,0.0,1.0,0.23779599368572235,-0.1409039944410324,0.0
cabinet,revolute,12,0.0,0.0,1.0,0.23779599368572235,-0.1409039944410324,0.0
cabinet,revolute,13,0.0,0.0,1.0,0.23779599368572235,-0.1409039944410324,0.0
cabinet,revolute,14,0.0,0.0,1.0,0.23779599368572235,-0.1409039944410324,0.0
cabinet,revolute,15,0.0,0.0,1.0,0.3397890031337738,-0.1526380032300949,0.0
cabinet,revolute,16,0.0,0.0,1.0,0.3397890031337738,-0.1526380032300949,0.0
cabinet,revolute,17,0.0,0.0,1.0,0.3397890031337738,-0.1526380032300949,0.0
cabinet,revolute,18,0.0,0.0,1.0,0.3397890031337738,-0.1526380032300949,0.0
cabinet,revolute,19,0.0,0.0,1.0,0.3397890031337738,-0.1526380032300949,0.0
cabinet,revolute,20,0.0,0.0,1.0,0.3397890031337738,-0.1526380032300949,0.0
cabinet,revolute,21,0.0,0.0,1.0,0.3397890031337738,-0.1526380032300949,0.0
cabinet,revolute,22,0.0,0.0,1.0,0.3397890031337738,-0.1526380032300949,0.0
cabinet,revolute,23,0.0,0.0,1.0,0.3397890031337738,-0.1526380032300949,0.0
cabinet,revolute,24,0.0,0.0,1.0,0.3397890031337738,-0.1526380032300949,0.0
cabinet,revolute,25,0.0,0.0,1.0,0.3397890031337738,-0.1526380032300949,0.0
cabinet,revolute,26,0.0,0.0,1.0,0.3397890031337738,-0.1526380032300949,0.0
cabinet,revolute,27,0.0,0.0,1.0,0.3397890031337738,-0.1526380032300949,0.0
cabinet,revolute,28,0.0,0.0,1.0,0.3397890031337738,-0.1526380032300949,0.0
cabinet,revolute,29,0.0,0.0,1.0,0.3397890031337738,-0.1526380032300949,0.0
cabinet,revolute,30,0.0,0.0,1.0,-0.16428500413894653,-0.1590290069580078,0.0
cabinet,revolute,31,0.0,0.0,1.0,-0.16428500413894653,-0.1590290069580078,0.0
cabinet,revolute,32,0.0,0.0,1.0,-0.16428500413894653,-0.1590290069580078,0.0
cabinet,revolute,33,0.0,0.0,1.0,-0.16428500413894653,-0.1590290069580078,0.0
cabinet,revolute,34,0.0,0.0,1.0,-0.16428500413894653,-0.1590290069580078,0.0
cabinet,revolute,35,0.0,0.0,1.0,-0.16428500413894653,-0.1590290069580078,0.0
cabinet,revolute,36,0.0,0.0,1.0,-0.16428500413894653,-0.1590290069580078,0.0
cabinet,revolute,37,0.0,0.0,1.0,-0.16428500413894653,-0.1590290069580078,0.0
cabinet,revolute,38,0.0,0.0,1.0,-0.16428500413894653,-0.1590290069580078,0.0
cabinet,revolute,39,0.0,0.0,1.0,-0.16428500413894653,-0.1590290069580078,0.0
cabinet,revolute,40,0.0,0.0,1.0,-0.16428500413894653,-0.1590290069580078,0.0
cabinet,revolute,41,0.0,0.0,1.0,-0.16428500413894653,-0.1590290069580078,0.0
cabinet,revolute,42,0.0,0.0,1.0,-0.16428500413894653,-0.1590290069580078,0.0
cabinet,revolute,43,0.0,0.0,1.0,-0.16428500413894653,-0.1590290069580078,0.0
cabinet,revolute,44,0.0,0.0,1.0,-0.16428500413894653,-0.1590290069580078,0.0
cabinet,revolute,45,0.0,0.0,1.0,0.30998700857162476,-0.15140600502490997,0.0
cabinet,revolute,46,0.0,0.0,1.0,0.30998700857162476,-0.15140600502490997,0.0
cabinet,revolute,47,0.0,0.0,1.0,0.30998700857162476,-0.15140600502490997,0.0
cabinet,revolute,48,0.0,0.0,1.0,0.30998700857162476,-0.15140600502490997,0.0
cabinet,revolute,49,0.0,0.0,1.0,0.30998700857162476,-0.15140600502490997,0.0
cabinet,revolute,50,0.0,0.0,1.0,0.30998700857162476,-0.15140600502490997,0.0
