Object Name,Joint Type,Image Index,l_1,l_2,l_3,m_1,m_2,m_3
microwave,revolute,0,0.0,0.0,1.0,-0.12914800643920898,-0.08321399986743927,0.0
microwave,revolute,1,0.0,0.0,1.0,-0.12914800643920898,-0.08321399986743927,0.0
microwave,revolute,2,0.0,0.0,1.0,-0.12914800643920898,-0.08321399986743927,0.0
microwave,revolute,3,0.0,0.0,1.0,-0.12914800643920898,-0.08321399986743927,0.0
microwave,revolute,4,0.0,0.0,1.0,-0.12914800643920898,-0.08321399986743927,0.0
microwave,revolute,5,0.0,0.0,1.0,-0.12914800643920898,-0.08321399986743927,0.0
microwave,revolute,6,0.0,0.0,1.0,-0.12914800643920898,-0.08321399986743927,0.0
microwave,revolute,7,0.0,0.0,1.0,-0.12914800643920898,-0.08321399986743927,0.0
microwave,revolute,8,0.0,0.0,1.0,-0.12914800643920898,-0.08321399986743927,0.0
microwave,revolute,9,0.0,0.0,1.0,-0.12914800643920898,-0.08321399986743927,0.0
microwave,revolute,10,0.0,0.0,1.0,-0.12914800643920898,-0.08321399986743927,0.0
microwave,revolute,11,0.0,0.0,1.0,-0.12914800643920898,-0.08321399986743927,0.0
microwave,revolute,12,0.0,0.0,1.0,-0.12914800643920898,-0.08321399986743927,0.0
microwave,revolute,13,0.0,0.0,1.0,-0.12914800643920898,-0.08321399986743927,0.0
microwave,revolute,14,0.0,0.0,1.0,-0.12914800643920898,-0.08321399986743927,0.0
